NUMBER_ID	CLAIM_ID	MANUSCRIPT_LABEL	RAW_VALUE	RAW_VALUE_2	RAW_VALUE_3	MANUSCRIPT_VALUE	MANUSCRIPT_VALUE_2	MANUSCRIPT_VALUE_3	UNIT	UNCERTAINTY_OR_INTERVAL	ROUNDING_RULE	PUBLICATION_TABLE	PUBLICATION_TABLE_ROW	CANONICAL_STAGE_ARTIFACT	ARTIFACT_RELATIVE_PATH	ARTIFACT_PACKAGE_RELATIVE_PATH	ARTIFACT_PACKAGE_SHA256	ARTIFACT_SHA256	STAGE_LOCATOR	STAGE_LOCATOR_2	STAGE_LOCATOR_3	SOURCE_DATASET_OR_CHAIN	SOURCE_VERSION	CHECK_1_MANUSCRIPT_TO_TABLE	CHECK_2_TABLE_TO_ARTIFACT	CANONICALITY	LIMITATION
N037	C022	MCP all-galaxy medians across flow prescriptions	71.8–76.9			71.8–76.9			km s^-1 Mpc^-1	descriptive range	1 decimal	TABLE2_MAIN_NUMBERS	N037	HTV108_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/independent_routes/HTV108_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/independent_routes/HTV108_MACHINE_READABLE_RESULTS.json	94397e0f687c2458a4a220dcafc2060a03ce53f94541dd3e1f01e31e217a230f	94397e0f687c2458a4a220dcafc2060a03ce53f94541dd3e1f01e31e217a230f	peculiar_velocity_all_fit_range			MCP XIII Table 2	arXiv:2001.09213v2	PASS	PASS	CURRENT_CANONICAL	not a Gaussian systematic
N038	C023	H0DN data-graph path O1	73.11			73.110			km s^-1 Mpc^-1	conditional sigma=0.920	3 decimals	TABLE2_MAIN_NUMBERS	N038	HTV113_ORTHOGONAL_PATH_AUDIT.tsv	EVIDENCE_FREEZE/artifacts/independent_routes/HTV113_ORTHOGONAL_PATH_AUDIT.tsv	ANALYSIS_OUTPUTS/independent_routes/HTV113_ORTHOGONAL_PATH_AUDIT.tsv	15dc42b28c5c3bd7ab36ed3e0a6cb9658d2ab3650476a2c3497762f6120a9475	15dc42b28c5c3bd7ab36ed3e0a6cb9658d2ab3650476a2c3497762f6120a9475	metric=O1 H0			H0 Distance Network	A&A 708 A166	PASS	PASS	CURRENT_CANONICAL	data-graph orthogonal only
N039	C023	H0DN data-graph path O2	73.451			73.451			km s^-1 Mpc^-1	conditional sigma=1.777	3 decimals	TABLE2_MAIN_NUMBERS	N039	HTV113_ORTHOGONAL_PATH_AUDIT.tsv	EVIDENCE_FREEZE/artifacts/independent_routes/HTV113_ORTHOGONAL_PATH_AUDIT.tsv	ANALYSIS_OUTPUTS/independent_routes/HTV113_ORTHOGONAL_PATH_AUDIT.tsv	15dc42b28c5c3bd7ab36ed3e0a6cb9658d2ab3650476a2c3497762f6120a9475	15dc42b28c5c3bd7ab36ed3e0a6cb9658d2ab3650476a2c3497762f6120a9475	metric=O2 H0			same	same	PASS	PASS	CURRENT_CANONICAL	full systematics may overlap
N040	C023	O1–O2 descriptive difference	0.17041206875691337			0.1704			display sigma	quadrature display statistic	4 decimals	TABLE2_MAIN_NUMBERS	N040	HTV113_ORTHOGONAL_PATH_AUDIT.tsv	EVIDENCE_FREEZE/artifacts/independent_routes/HTV113_ORTHOGONAL_PATH_AUDIT.tsv	ANALYSIS_OUTPUTS/independent_routes/HTV113_ORTHOGONAL_PATH_AUDIT.tsv	15dc42b28c5c3bd7ab36ed3e0a6cb9658d2ab3650476a2c3497762f6120a9475	15dc42b28c5c3bd7ab36ed3e0a6cb9658d2ab3650476a2c3497762f6120a9475	metric=O1-O2 descriptive independent difference			same	same	PASS	PASS	CURRENT_CANONICAL	not a systematics-complete tension
N041	C024	TDCOSMO public HDF5 files audited	28			28			files	all rows in chain contract audit	exact	TABLE2_MAIN_NUMBERS	N041	HTS68_CHAIN_CONTRACT_AUDIT.tsv	EVIDENCE_FREEZE/artifacts/tdcosmo/original_results/HTS68_CHAIN_CONTRACT_AUDIT.tsv	ANALYSIS_OUTPUTS/tdcosmo/original_results/HTS68_CHAIN_CONTRACT_AUDIT.tsv	7341704eb77605b91d380b32e7bbba3941387639faa15b274a8d0d60310fdbb1	7341704eb77605b91d380b32e7bbba3941387639faa15b274a8d0d60310fdbb1	row count			TDCOSMO2025_public	commit d7f38db341f68be1df0d9ac1fc528c45113f94cf	PASS	PASS	CURRENT_CANONICAL	structure audit
N042	C024	rows per TDCOSMO HDF5 export	500000			500,000			rows per file	28/28 files	thousands separator	TABLE2_MAIN_NUMBERS	N042	HTS68_CHAIN_CONTRACT_AUDIT.tsv	EVIDENCE_FREEZE/artifacts/tdcosmo/original_results/HTS68_CHAIN_CONTRACT_AUDIT.tsv	ANALYSIS_OUTPUTS/tdcosmo/original_results/HTS68_CHAIN_CONTRACT_AUDIT.tsv	7341704eb77605b91d380b32e7bbba3941387639faa15b274a8d0d60310fdbb1	7341704eb77605b91d380b32e7bbba3941387639faa15b274a8d0d60310fdbb1	sample_rows for all rows			same	same	PASS	PASS	CURRENT_CANONICAL	does not imply effective sample size
N043	C024	rounded Table 6 reference matches	12/12			12/12			rows	H0 median and asymmetric 68% errors	one-decimal paper rounding	TABLE2_MAIN_NUMBERS	N043	HTS68_FLAT_LCDM_POSTERIOR_SUMMARY.tsv	EVIDENCE_FREEZE/artifacts/tdcosmo/original_results/HTS68_FLAT_LCDM_POSTERIOR_SUMMARY.tsv	ANALYSIS_OUTPUTS/tdcosmo/original_results/HTS68_FLAT_LCDM_POSTERIOR_SUMMARY.tsv	767fc8d1c88f53a1f43991f54142a1a3c9bb879b5874f89961003b215dd3496f	767fc8d1c88f53a1f43991f54142a1a3c9bb879b5874f89961003b215dd3496f	joined by release_model_id to independent reference TSV			same chain exports; manually transcribed reference	historical paper version unresolved	PASS	PASS	CURRENT_CANONICAL	not PDF auto-extraction; not alternate implementation
N044	C025	no-auxiliary SLACS versus SL2S H0 median shifts	3.0513496460630165 vs 0.4265722454645271			3.05 vs 0.43			km s^-1 Mpc^-1	descriptive nested medians	2 decimals	TABLE2_MAIN_NUMBERS	N044	HTS68_NESTED_DEPENDENCY_SHIFTS.tsv	EVIDENCE_FREEZE/artifacts/tdcosmo/original_results/HTS68_NESTED_DEPENDENCY_SHIFTS.tsv	ANALYSIS_OUTPUTS/tdcosmo/original_results/HTS68_NESTED_DEPENDENCY_SHIFTS.tsv	ccee88ae7f2e5fbf5e562c28325dfd61d71f4abb00ba4f13102e6c41cd0fc994	ccee88ae7f2e5fbf5e562c28325dfd61d71f4abb00ba4f13102e6c41cd0fc994	NO_AUXILIARY_COSMOLOGY; SLACS and SL2S rows			TDCOSMO public nested posteriors	same frozen commit	PASS	PASS	CURRENT_CANONICAL	outside formal PASS gate
N045	C025	Pantheon+ SLACS versus SL2S H0 median shifts	2.489612605325533 vs 0.46862823281061594			2.49 vs 0.47			km s^-1 Mpc^-1	descriptive nested medians	2 decimals	TABLE2_MAIN_NUMBERS	N045	HTS68_NESTED_DEPENDENCY_SHIFTS.tsv	EVIDENCE_FREEZE/artifacts/tdcosmo/original_results/HTS68_NESTED_DEPENDENCY_SHIFTS.tsv	ANALYSIS_OUTPUTS/tdcosmo/original_results/HTS68_NESTED_DEPENDENCY_SHIFTS.tsv	ccee88ae7f2e5fbf5e562c28325dfd61d71f4abb00ba4f13102e6c41cd0fc994	ccee88ae7f2e5fbf5e562c28325dfd61d71f4abb00ba4f13102e6c41cd0fc994	PANTHEON_PLUS; SLACS and SL2S rows			same	same	PASS	PASS	CURRENT_CANONICAL	non-additive interaction possible
N046	C028	HTS43 maximum delta arithmetic residual	2.76e-10			2.76e-10			native parameter units	classification-correction cross-check	3 significant figures	TABLE2_MAIN_NUMBERS	N046	HTS43_CANONICALIZATION_AUDIT.md	EVIDENCE_FREEZE/artifacts/act_robustness/HTS43_CANONICALIZATION_AUDIT.md	ANALYSIS_OUTPUTS/act_robustness/HTS43_CANONICALIZATION_AUDIT.md	e5ed15f9da979f05d35b530e9c3f0ce16c6c78895ef37cb660273900dd3a1924	e5ed15f9da979f05d35b530e9c3f0ce16c6c78895ef37cb660273900dd3a1924	maximum delta arithmetic residual			HTS43 original and CORR1	same numerical files	PASS	PASS	CURRENT_CANONICAL	classification predicate correction only
